TesterID:	BattGenie #2										
Channel Number:	74										
TestName:	BG_Maccorr_ResetCap.000										
TestDesc:	Baseline cycling schedule for 25 deg C cells										
StartDateTime:	45041.6894689583										
Comment:	Started with pymacnet at 1682466137.551184										
											
								Discharge	Charge		
Cycle	AH-IN	AH-OUT	T1_Start	T1_End	T1_Min	T1_Max	T1_Start	T1_End	T1_Min	T1_Max	Date
0		3.306801952147					28.320293426514	30.872190475464	28.253452301025	30.872190475464	45041.7276790509
1	1.38548701814	3.472811339823	27.534914016724	27.417942047119	27.267549514771	29.807506561279	27.367809295654	30.823263168335	27.367809295654	30.823263168335	45041.853717037
2	1.219450185267	3.471622134523	27.468070983887	27.451360702515	27.401231765747	29.707244873047	27.518203735352	30.904806137085	27.518203735352	30.904806137085	45041.9799694213
3	1.32265876079	3.472811277304	27.534914016724	27.401231765747	27.33438873291	29.740663528442	27.417942047119	30.806955337524	27.401231765747	30.806955337524	45042.1060994907
4	1.425619406464	3.472781099621	27.518203735352	27.635171890259	27.351099014282	29.840925216675	27.384517669678	30.904806137085	27.367809295654	30.904806137085	45042.2319318634
5	1.369187022601	3.473960172083	27.518203735352	27.417942047119	27.367809295654	29.824216842651	27.551622390747	30.855878829956	27.551622390747	30.855878829956	45042.3579876505
6	1.323283879683	3.474363315864	27.635171890259	27.384517669678	27.25083732605	29.807506561279	27.518203735352	30.839570999146	27.484781265259	30.839570999146	45042.4842204167
7	1.354856530633	3.474544650689	27.484781265259	27.401231765747	27.367809295654	29.757373809814	27.451360702515	30.839570999146	27.451360702515	30.839570999146	45042.6102768519
8	1.384633320586	3.47478648987	27.568332672119	27.468070983887	27.33438873291	29.640405654907	27.401231765747	30.888498306274	27.401231765747	30.888498306274	45042.7363427546
9	1.385985872021	3.473939964686	27.551622390747	27.468070983887	27.367809295654	29.757373809814	27.401231765747	30.774339675903	27.384517669678	30.774339675903	45042.8623908333
10	1.343408968898	3.47545165564	27.434650421143	27.434650421143	27.367809295654	29.673824310303	27.434650421143	30.888498306274	27.434650421143	30.888498306274	45042.9885050463
11	1.31388945115	3.472851672598	27.534914016724	27.234127044678	27.18399810791	29.673824310303	27.33438873291	30.823263168335	27.317678451538	30.823263168335	45043.1143910069
12	1.41565668955	3.475693488884	27.484781265259	27.468070983887	27.351099014282	29.707244873047	27.367809295654	30.855878829956	27.367809295654	30.855878829956	45043.240453831
13	1.365594562889	3.475058631767	27.568332672119	27.300970077515	27.300970077515	29.707244873047	27.351099014282	30.839570999146	27.351099014282	30.839570999146	45043.3666179745
14	1.350019505463	3.475522173514	27.484781265259	27.417942047119	27.351099014282	29.740663528442	27.434650421143	30.937423706055	27.417942047119	30.937423706055	45043.4927748958
15	1.34637777691	3.475824493311	27.468070983887	27.417942047119	27.351099014282	30.154613494873	27.451360702515	30.855878829956	27.451360702515	30.855878829956	45043.6190399884
16	1.33181656217	3.476640739081	27.551622390747	27.451360702515	27.384517669678	29.657114028931	27.451360702515	30.806955337524	27.451360702515	30.806955337524	45043.7453990509
17	1.384152817581	3.476671004715	27.518203735352	27.384517669678	27.367809295654	29.690534591675	27.451360702515	31.018966674805	27.451360702515	31.018966674805	45043.871743287
18	1.370906543543	3.474333082232	27.585042953491	27.551622390747	27.150577545166	29.824216842651	27.501489639282	30.904806137085	27.501489639282	30.904806137085	45043.998080787
19	1.363611213234	3.474705897226	27.601753234863	27.534914016724	27.417942047119	29.757373809814	27.384517669678	30.904806137085	27.384517669678	30.904806137085	45044.1243910417
20	1.291336226829	3.474675703012	27.651885986328	27.267549514771	27.267549514771	29.657114028931	27.384517669678	30.839570999146	27.384517669678	30.839570999146	45044.2507515972
21	1.303783896425	3.474716041295	27.668594360352	27.518203735352	27.300970077515	29.690534591675	27.484781265259	30.904806137085	27.484781265259	30.904806137085	45044.3772853935
22	1.341096637267	3.471833781393	27.601753234863	27.518203735352	27.401231765747	29.807506561279	27.417942047119	30.709102630615	27.417942047119	30.709102630615	45044.5037075463
23	1.377723031755	3.47398038308	27.501489639282	27.551622390747	27.367809295654	29.840925216675	27.484781265259	30.855878829956	27.468070983887	30.855878829956	45044.6301662847
24	1.304899161379	3.474453938348	27.618461608887	27.384517669678	27.317678451538	29.774085998535	27.534914016724	30.921115875244	27.518203735352	30.921115875244	45044.7568070718
25	1.411028473915	3.473929923826	27.651885986328	27.518203735352	27.451360702515	29.824216842651	27.518203735352	30.904806137085	27.518203735352	30.904806137085	45044.8831930556
26	1.294920304029	3.473980267578	27.618461608887	27.484781265259	27.367809295654	29.757373809814	27.568332672119	31.035274505615	27.551622390747	31.035274505615	45045.0098260995
27	1.374344082637	3.473254736905	27.651885986328	27.518203735352	27.367809295654	29.72395324707	27.534914016724	30.953731536865	27.534914016724	30.953731536865	45045.1362923843
28	1.381262770062	3.471793482104	27.635171890259	27.518203735352	27.401231765747	29.840925216675	27.601753234863	30.888498306274	27.601753234863	30.888498306274	45045.2627236574
29	1.289121715069	3.471944661287	27.618461608887	27.518203735352	27.451360702515	29.740663528442	27.501489639282	30.986351013184	27.501489639282	30.986351013184	45045.389249375
30	1.394853917072	3.471944597074	27.651885986328	27.551622390747	27.451360702515	29.807506561279	27.518203735352	31.018966674805	27.518203735352	31.018966674805	45045.5155209375
31	1.380558662637	3.470563975821	27.618461608887	27.501489639282	27.451360702515	29.774085998535	27.484781265259	30.888498306274	27.484781265259	30.888498306274	45045.6417467824
32	1.427564127891	3.471380239182	27.618461608887	27.551622390747	27.384517669678	29.824216842651	27.551622390747	30.986351013184	27.551622390747	30.986351013184	45045.7678979745
33	1.351758602036	3.470019725078	27.551622390747	27.551622390747	27.451360702515	29.974607467651	27.568332672119	30.872190475464	27.568332672119	30.872190475464	45045.8941273727
34	1.364027510078	3.469566306423	27.551622390747	27.417942047119	27.234127044678	29.824216842651	27.534914016724	30.823263168335	27.534914016724	30.823263168335	45046.0204360185
35	1.371217486164	3.470775598106	27.651885986328	27.568332672119	27.384517669678	29.740663528442	27.568332672119	30.970039367676	27.568332672119	30.970039367676	45046.1468601852
36	1.362341645218	3.470634537562	27.668594360352	27.451360702515	27.451360702515	29.840925216675	27.501489639282	30.872190475464	27.501489639282	30.872190475464	45046.2735270949
37	1.373929243656	3.467701877959	27.618461608887	27.33438873291	27.133865356445	29.774085998535	27.468070983887	30.692794799805	27.468070983887	30.692794799805	45046.4001361921
38	1.392709408189	3.470342303347	27.601753234863	27.434650421143	27.384517669678	29.857635498047	27.568332672119	30.953731536865	27.568332672119	30.953731536865	45046.5267817245
39	1.366292266807	3.468830628711	27.618461608887	27.534914016724	27.434650421143	29.824216842651	27.534914016724	30.839570999146	27.518203735352	30.839570999146	45046.6534661921
40	1.368515839662	3.468367107523	27.551622390747	27.534914016724	27.284259796143	29.857635498047	27.551622390747	30.904806137085	27.551622390747	30.904806137085	45046.7801940741
41	1.384540332718	3.467208093681	27.618461608887	27.417942047119	27.367809295654	29.790796279907	27.551622390747	30.921115875244	27.518203735352	30.921115875244	45046.9068114005
42	1.414352262291	3.467530688264	27.585042953491	27.401231765747	27.384517669678	29.807506561279	27.568332672119	30.855878829956	27.551622390747	30.855878829956	45047.0334423032
43	1.441516991478	3.466835232485	27.651885986328	27.351099014282	27.300970077515	29.840925216675	27.384517669678	30.937423706055	27.384517669678	30.937423706055	45047.1599756481
44	1.306687745284	3.466492590936	27.501489639282	27.484781265259	27.434650421143	29.640405654907	27.585042953491	30.888498306274	27.585042953491	30.888498306274	45047.2868826968
45	1.39388794446	3.466149970158	27.618461608887	27.518203735352	27.367809295654	29.757373809814	27.417942047119	30.872190475464	27.417942047119	30.904806137085	45047.4135939468
46	1.378102428248	3.464960761678	27.618461608887	27.468070983887	27.367809295654	29.874345779419	27.518203735352	30.953731536865	27.518203735352	30.953731536865	45047.5402978125
47	1.386918067257	3.464386374159	27.484781265259	27.802276611328	27.384517669678	29.807506561279	27.417942047119	30.904806137085	27.401231765747	30.904806137085	45047.6669698148
48	1.300709986157	3.464638319894	27.635171890259	27.551622390747	27.384517669678	29.790796279907	27.501489639282	30.855878829956	27.484781265259	30.855878829956	45047.7938870718
49	1.282987021969	3.463479395912	27.685304641724	27.484781265259	27.434650421143	29.974607467651	27.518203735352	30.937423706055	27.518203735352	30.937423706055	45047.9209203819
50	1.337743720023	3.462159257394	27.585042953491	27.534914016724	27.451360702515	29.72395324707	27.234127044678	30.888498306274	27.217416763306	30.888498306274	45048.0477319907
51	1.288285867997	3.462330532918	27.551622390747	27.384517669678	27.25083732605	29.690534591675	27.534914016724	30.758029937744	27.534914016724	30.774339675903	45048.1748682755
52	1.327763270855	3.461846846722	27.651885986328	27.484781265259	27.300970077515	29.690534591675	27.501489639282	30.790647506714	27.501489639282	30.790647506714	45048.3019110532
53	1.357999323037	3.462118850021	27.635171890259	27.635171890259	27.284259796143	29.690534591675	27.401231765747	30.937423706055	27.401231765747	30.937423706055	45048.4288526042
54	1.398420875961	3.461101097421	27.501489639282	27.501489639282	27.417942047119	29.757373809814	27.568332672119	30.937423706055	27.568332672119	30.937423706055	45048.555746713
55	1.266036898412	3.461020500753	27.585042953491	27.417942047119	27.401231765747	29.824216842651	27.518203735352	30.970039367676	27.518203735352	30.986351013184	45048.683043044
56	1.273006358751	3.46006312047	27.601753234863	27.551622390747	27.33438873291	29.757373809814	27.25083732605	31.018966674805	27.234127044678	31.018966674805	45048.8102305093
57	1.303826866651	3.45859171058	27.534914016724	27.417942047119	27.351099014282	29.740663528442	27.601753234863	30.741720199585	27.601753234863	30.741720199585	45048.9373089583
58	1.353904300868	3.459750645796	27.651885986328	27.534914016724	27.351099014282	29.707244873047	27.451360702515	30.953731536865	27.451360702515	30.953731536865	45049.0643114352
59	1.335971431033	3.457533601681	27.585042953491	27.451360702515	27.18399810791	29.824216842651	27.568332672119	30.904806137085	27.568332672119	30.904806137085	45049.1913277315
60	1.287261407574	3.457281627122	27.618461608887	27.601753234863	27.468070983887	29.690534591675	27.484781265259	30.839570999146	27.468070983887	30.839570999146	45049.3184883218
61	1.300180343375	3.45780566008	27.585042953491	27.534914016724	27.367809295654	29.757373809814	27.585042953491	30.855878829956	27.585042953491	30.855878829956	45049.4456399074
62	1.31261030467	3.456757533125	27.484781265259	27.501489639282	27.351099014282	29.840925216675	27.351099014282	30.937423706055	27.351099014282	30.937423706055	45049.5727463426
63	1.331821095757	3.452262976785	27.651885986328	27.401231765747	27.351099014282	29.757373809814	27.434650421143	30.904806137085	27.434650421143	30.904806137085	45049.6998027893
64	1.31360335694	3.455316489116	27.434650421143	27.417942047119	27.351099014282	29.640405654907	27.384517669678	30.806955337524	27.367809295654	30.823263168335	45049.8269233218
65	1.2987165702	3.455094802228	27.534914016724	27.367809295654	27.351099014282	29.606981277466	27.685304641724	30.888498306274	27.685304641724	30.888498306274	45049.9541431597
66	0.589405926414	3.455155231773	27.468070983887	27.401231765747	27.367809295654	29.556852340698	27.434650421143	30.888498306274	27.434650421143	30.888498306274	45050.0840919907
67	0.60990935225	3.454076917384	27.518203735352	27.434650421143	27.351099014282	29.57356262207	27.417942047119	30.872190475464	27.401231765747	30.872190475464	45050.2140630324
