TesterID:	BattGenie #2										
Channel Number:	75										
TestName:	BG_Maccor_Type2.000										
TestDesc:	Baseline cycling schedule for 25 deg C cells										
StartDateTime:	45010.460861794										
Comment:											
											
								Discharge	Charge		
Cycle	AH-IN	AH-OUT	T1_Start	T1_End	T1_Min	T1_Max	T1_Start	T1_End	T1_Min	T1_Max	Date
0		1.673511733802					26.984289169312	31.961219787598	26.984289169312	31.961219787598	45010.4803129861
1	3.564646554477	3.506582439002	27.167327880859	27.000928878784	26.9010887146	29.280590057373	27.000928878784	32.042419433594	27.000928878784	32.042419433594	45010.614892963
2	3.507913194164	3.506793850632	27.084129333496	27.000928878784	26.934368133545	29.297229766846	27.050849914551	32.074897766113	27.050849914551	32.074897766113	45010.7474273264
3	3.507795881536	3.508104870612	27.167327880859	26.951009750366	26.917728424072	29.247310638428	26.967649459839	31.993698120117	26.967649459839	31.993698120117	45010.8799196759
4	3.509014403025	3.509041594411	27.100769042969	27.000928878784	26.934368133545	29.413707733154	26.967649459839	32.026176452637	26.967649459839	32.026176452637	45011.0123582986
5	3.510454548657	3.510260841975	27.150690078735	26.934368133545	26.85117149353	29.330507278442	27.017568588257	32.058658599854	27.000928878784	32.058658599854	45011.144973044
6	3.510767525191	3.510481930368	27.117406845093	26.984289169312	26.934368133545	29.31386756897	26.967649459839	32.042419433594	26.967649459839	32.042419433594	45011.2774522454
7	3.511247535879	3.511106500358	27.150690078735	27.000928878784	26.934368133545	29.2639503479	27.017568588257	32.042419433594	27.000928878784	32.042419433594	45011.4099044907
8	3.51216197218	3.512327751088	27.100769042969	27.067489624023	26.934368133545	29.297229766846	27.034208297729	32.042419433594	27.034208297729	32.042419433594	45011.5424270255
9	3.513445815415	3.513042498083	27.067489624023	27.050849914551	26.884450912476	29.347146987915	27.034208297729	31.977458953857	27.034208297729	31.977458953857	45011.675077037
10	3.51368135749	3.513183687271	27.167327880859	27.067489624023	26.917728424072	29.280590057373	27.017568588257	31.977458953857	27.017568588257	31.977458953857	45011.8076586227
11	3.513461345719	3.512949301486	27.067489624023	27.034208297729	26.951009750366	29.280590057373	26.984289169312	31.977458953857	26.984289169312	31.993698120117	45011.9401702894
12	3.514053776808	3.513788946967	27.433565139771	27.034208297729	26.917728424072	29.297229766846	27.017568588257	32.009937286377	27.017568588257	32.009937286377	45012.0727610301
13	3.514419069322	3.513988470977	27.050849914551	26.984289169312	26.884450912476	29.31386756897	27.084129333496	32.042419433594	27.067489624023	32.042419433594	45012.205356412
14	3.51443585382	3.513818838969	27.084129333496	27.000928878784	26.9010887146	29.2639503479	27.017568588257	31.977458953857	27.017568588257	31.977458953857	45012.3378907986
15	3.515020907598	3.520831881186	27.117406845093	26.951009750366	26.917728424072	29.280590057373	27.000928878784	32.367214202881	27.000928878784	32.367214202881	45012.4706122222
16	3.520673879294	3.521637426569	27.183967590332	26.934368133545	26.934368133545	29.430347442627	27.017568588257	32.350975036621	27.000928878784	32.350975036621	45012.6033633796
17	3.522620704979	3.517808866351	27.217247009277	27.017568588257	26.9010887146	29.463628768921	27.200607299805	32.074897766113	27.200607299805	32.074897766113	45012.7362613194
18	3.517940066994	3.517758483597	27.217247009277	27.134046554565	26.934368133545	29.546825408936	27.416925430298	32.074897766113	27.416925430298	32.074897766113	45012.8689971991
19	3.51919995228	3.519793369537	27.333724975586	27.167327880859	26.951009750366	29.4469871521	27.267168045044	32.302253723145	27.267168045044	32.302253723145	45013.0019304167
20	3.52021003384	3.520569977458	27.283807754517	27.283807754517	26.934368133545	29.430347442627	27.300447463989	32.221054077148	27.283807754517	32.221054077148	45013.134843669
21	3.521023801293	3.519894196492	27.350364685059	27.250526428223	26.951009750366	29.347146987915	27.300447463989	32.204814910889	27.300447463989	32.204814910889	45013.2677648958
