1	7.5
2	7.5
3	7.5
4	7.5
5	7.5
6	7.5
7	7.5
8	7.5
9	7.5
10	7.5
11	7.5
12	7.5
13	7.5
14	7.5
15	7.5
16	7.5
17	7.5
18	7.5
19	7.5
20	7.5
21	7.5
22	7.5
23	7.5
24	7.5
25	7.5
26	7.5
27	7.5
28	7.5
29	7.5
30	7.5
31	7.5
32	7.5
33	7.5
34	7.5
35	7.5
36	7.5
37	7.5
38	7.5
39	7.5
40	7.5
41	7.5
42	7.5
43	7.5
44	7.5
45	7.5
46	7.5
47	7.5
48	7.5
49	7.5
50	7.5
51	7.5
52	7.5
53	7.5
54	7.5
55	7.5
56	7.5
57	7.5
58	7.5
59	7.5
60	7.5
61	7.5
62	7.5
63	7.5
64	7.5
65	7.5
66	7.5
67	7.5
68	7.5
69	7.5
70	7.5
71	7.5
72	7.5
73	7.5
74	7.5
75	7.5
76	7.5
77	7.5
78	7.5
79	7.5
80	7.5
81	7.5
82	7.5
83	7.5
84	7.5
85	7.5
86	7.5
87	7.5
88	7.5
89	7.5
90	7.5
91	7.5
92	7.5
93	7.5
94	7.5
95	7.5
96	7.5
97	7.5
98	7.5
99	7.5
100	7.5
101	7.5
102	7.5
103	7.5
104	7.5
105	7.5
106	7.5
107	7.5
108	7.5
109	7.5
110	7.5
111	7.5
112	7.5
113	7.5
114	7.5
115	7.5
116	7.5
117	7.5
118	7.5
119	7.5
120	7.5
121	7.5
122	7.5
123	7.5
124	7.5
125	7.5
126	7.5
127	7.5
128	7.5
129	7.5
130	7.5
131	7.5
132	7.5
133	7.5
134	7.5
135	7.5
136	7.5
137	7.5
138	7.5
139	7.5
140	7.5
141	7.5
142	7.5
143	7.5
144	7.5
145	7.5
146	7.5
147	7.5
148	7.5
149	7.5
150	7.5
151	7.5
152	7.5
153	7.5
154	7.5
155	7.5
156	7.5
157	7.5
158	7.5
159	7.5
160	7.5
161	7.5
162	7.5
163	7.5
164	7.5
165	7.5
166	7.5
167	7.5
168	7.5
169	7.5
170	7.5
171	7.5
172	7.5
173	7.5
174	7.5
175	7.5
176	7.5
177	7.5
178	7.5
179	7.5
180	7.5
181	7.5
182	7.5
183	7.5
184	7.5
185	7.5
186	7.5
187	7.5
188	7.5
189	7.5
190	7.5
191	7.5
192	7.5
193	7.5
194	7.5
195	7.5
196	7.5
197	7.5
198	7.5
199	7.5
200	7.5
201	7.5
202	7.5
203	7.5
204	7.5
205	7.5
206	7.5
207	7.5
208	7.5
209	7.5
210	7.5
211	7.5
212	7.5
213	7.5
214	7.5
215	7.5
216	7.5
217	7.5
218	7.5
219	7.5
220	7.5
221	7.5
222	7.5
223	7.5
224	7.5
225	7.5
226	7.5
227	7.5
228	7.5
229	7.5
230	7.5
231	7.5
232	7.5
233	7.5
234	7.5
235	7.5
236	7.5
237	7.5
238	7.5
239	7.5
240	7.5
241	7.5
242	7.5
243	7.5
244	7.5
245	7.5
246	7.5
247	7.5
248	7.5
249	7.5
250	7.5
251	7.5
252	7.5
253	7.5
254	7.5
255	7.5
256	7.5
257	7.5
258	7.5
259	7.5
260	7.5
261	7.5
262	7.5
263	7.5
264	7.5
265	7.5
266	7.5
267	7.5
268	7.5
269	7.5
270	7.5
271	7.5
272	7.5
273	7.5
274	7.5
275	7.5
276	7.5
277	7.5
278	7.5
279	7.5
280	7.5
281	7.5
282	7.5
283	7.5
284	7.5
285	7.5
286	7.5
287	7.5
288	7.5
289	7.5
290	7.5
291	7.5
292	7.5
293	7.5
294	7.5
295	7.5
296	7.5
297	7.5
298	7.5
299	7.5
300	7.5
301	7.5
302	7.5
303	7.5
304	7.5
305	7.5
306	7.5
307	7.5
308	7.5
309	7.5
310	7.5
311	7.5
312	7.5
313	7.5
314	7.5
315	7.5
316	7.5
317	7.5
318	7.5
319	7.5
320	7.5
321	7.5
322	7.5
323	7.5
324	7.5
325	7.5
326	7.5
327	7.5
328	7.5
329	7.5
330	7.5
331	7.5
332	7.5
333	7.5
334	7.5
335	7.5
336	7.5
337	7.5
338	7.5
339	7.5
340	7.5
341	7.5
342	7.5
343	7.5
344	7.5
345	7.5
346	7.5
347	7.5
348	7.5
349	7.5
350	7.5
351	7.5
352	7.5
353	7.5
354	7.5
355	7.5
356	7.5
357	7.5
358	7.5
359	7.5
360	7.5
361	7.5
362	7.5
363	7.5
364	7.5
365	7.5
366	7.5
367	7.5
368	7.5
369	7.5
370	7.5
371	7.5
372	7.5
373	7.5
374	7.5
375	7.5
376	7.5
377	7.5
378	7.5
379	7.5
380	7.5
381	7.5
382	7.5
383	7.5
384	7.5
385	7.5
386	7.5
387	7.5
388	7.5
389	7.5
390	7.5
391	7.5
392	7.5
393	7.5
394	7.5
395	7.5
396	7.5
397	7.5
398	7.5
399	7.5
400	7.5
401	7.5
402	7.5
403	7.5
404	7.5
405	7.5
406	7.5
407	7.5
408	7.5
409	7.5
410	7.5
411	7.5
412	7.5
413	7.5
414	7.5
415	7.5
416	7.5
417	7.5
418	7.5
419	7.5
420	7.5
421	7.5
422	7.5
423	7.5
424	7.5
425	7.5
426	7.5
427	7.5
428	7.5
429	7.5
430	7.5
431	7.5
432	7.5
433	7.5
434	7.5
435	7.5
436	7.5
437	7.5
438	7.5
439	7.5
440	7.5
441	7.5
442	7.5
443	7.5
444	7.5
445	7.5
446	7.5
447	7.5
448	7.5
449	7.5
450	7.5
451	7.5
452	7.5
453	7.5
454	7.5
455	7.5
456	7.5
457	7.5
458	7.5
459	7.5
460	7.5
461	7.5
462	7.5
463	7.5
464	7.5
465	7.5
466	7.5
467	7.5
468	7.5
469	7.5
470	7.5
471	7.5
472	7.5
473	7.5
474	7.5
475	7.5
476	7.5
477	7.5
478	7.5
479	7.5
480	7.5
481	7.5
482	7.5
483	7.5
484	7.5
485	7.5
486	7.5
487	7.5
488	7.5
489	7.5
490	7.5
491	7.5
492	7.5
493	7.5
494	7.5
495	7.5
496	7.5
497	7.5
498	7.5
499	7.5
500	7.5
501	7.5
502	7.5
503	7.5
504	7.5
505	7.5
506	7.5
507	7.5
508	7.5
509	7.5
510	7.5
511	7.5
512	7.5
513	7.5
514	7.5
515	7.5
516	7.5
517	7.5
518	7.5
519	7.5
520	7.5
521	7.5
522	7.5
523	7.5
524	7.5
525	7.5
526	7.5
527	7.5
528	7.5
529	7.5
530	7.5
531	7.5
532	7.5
533	7.5
534	7.5
535	7.5
536	7.5
537	7.5
538	7.5
539	7.5
540	7.5
541	7.5
542	7.5
543	7.5
544	7.5
545	7.5
546	7.5
547	7.5
548	7.5
549	7.5
550	7.5
551	7.5
552	7.5
553	7.5
554	7.5
555	7.5
556	7.5
557	7.5
558	7.5
559	7.5
560	7.5
561	7.5
562	7.5
563	7.5
564	7.5
565	7.5
566	7.5
567	7.5
568	7.5
569	7.5
570	7.5
571	7.5
572	7.5
573	7.5
574	7.5
575	7.5
576	7.5
577	7.5
578	7.5
579	7.5
580	7.5
581	7.5
582	7.5
583	7.5
584	7.5
585	7.5
586	7.5
587	7.5
588	7.5
589	7.5
590	7.5
591	7.5
592	7.5
593	7.5
594	7.5
595	7.5
596	7.5
597	7.5
598	7.5
599	7.5
600	7.5
601	7.5
602	7.5
603	7.5
604	7.5
605	7.5
606	7.5
607	7.5
608	7.5
609	7.5
610	7.5
611	7.5
612	7.5
613	7.5
614	7.5
615	7.5
616	7.5
617	7.5
618	7.5
619	7.5
620	7.5
621	7.5
622	7.5
623	7.5
624	7.5
625	7.5
626	7.5
627	7.5
628	7.5
629	7.5
630	7.5
631	7.5
632	7.5
633	7.5
634	7.5
635	7.5
636	7.5
637	7.5
638	7.5
639	7.5
640	7.5
641	7.5
642	7.5
643	7.5
644	7.5
645	7.5
646	7.5
647	7.5
648	7.5
649	7.5
650	7.5
651	7.5
652	7.5
653	7.5
654	7.5
655	7.5
656	7.5
657	7.5
658	7.5
659	7.5
660	7.5
661	7.5
662	7.5
663	7.5
664	7.5
665	7.5
666	7.5
667	7.5
668	7.5
669	7.5
670	7.5
671	7.5
672	7.5
673	7.5
674	7.5
675	7.5
676	7.5
677	7.5
678	7.5
679	7.5
680	7.5
681	7.5
682	7.5
683	7.5
684	7.5
685	7.5
686	7.5
687	7.5
688	7.5
689	7.5
690	7.5
691	7.5
692	7.5
693	7.5
694	7.5
695	7.5
696	7.5
697	7.5
698	7.5
699	7.5
700	7.5
701	7.5
702	7.5
703	7.5
704	7.5
705	7.5
706	7.5
707	7.5
708	7.5
709	7.5
710	7.5
711	7.5
712	7.5
713	7.5
714	7.5
715	7.5
716	7.5
717	7.5
718	7.5
719	7.5
720	7.5
721	7.5
722	7.5
723	7.5
724	7.5
725	7.5
726	7.5
727	7.5
728	7.5
729	7.5
730	7.5
731	7.5
732	7.5
733	7.5
734	7.5
735	7.5
736	7.5
737	7.5
738	7.5
739	7.5
740	7.5
741	7.5
742	7.5
743	7.5
744	7.5
745	7.5
746	7.5
747	7.5
748	7.5
749	7.5
750	7.5
751	7.5
752	7.5
753	7.5
754	7.5
755	7.5
756	7.5
757	7.5
758	7.5
759	7.5
760	7.5
761	7.5
762	7.5
763	7.5
764	7.5
765	7.5
766	7.5
767	7.5
768	7.5
769	7.5
770	7.5
771	7.5
772	7.5
773	7.5
774	7.5
775	7.5
776	7.5
777	7.5
778	7.5
779	7.5
780	7.5
781	7.5
782	7.5
783	7.5
784	7.5
785	7.5
786	7.5
787	7.5
788	7.5
789	7.5
790	7.5
791	7.5
792	7.5
793	7.5
794	7.5
795	7.5
796	7.5
797	7.5
798	7.5
799	7.5
800	7.5
801	7.5
802	7.5
803	7.5
804	7.5
805	7.5
806	7.5
807	7.5
808	7.5
809	7.5
810	7.487
811	7.474
812	7.461
813	7.448
814	7.435
815	7.422
816	7.41
817	7.397
818	7.384
819	7.372
820	7.359
821	7.346
822	7.334
823	7.321
824	7.308
825	7.296
826	7.283
827	7.271
828	7.258
829	7.245
830	7.233
831	7.22
832	7.208
833	7.195
834	7.183
835	7.17
836	7.158
837	7.146
838	7.133
839	7.121
840	7.108
841	7.096
842	7.084
843	7.071
844	7.059
845	7.046
846	7.034
847	7.022
848	7.009
849	6.997
850	6.985
851	6.972
852	6.96
853	6.948
854	6.936
855	6.923
856	6.911
857	6.899
858	6.887
859	6.875
860	6.862
861	6.85
862	6.838
863	6.826
864	6.814
865	6.802
866	6.789
867	6.777
868	6.765
869	6.753
870	6.741
871	6.729
872	6.717
873	6.705
874	6.693
875	6.681
876	6.669
877	6.657
878	6.645
879	6.633
880	6.621
881	6.609
882	6.597
883	6.585
884	6.573
885	6.561
886	6.55
887	6.538
888	6.526
889	6.514
890	6.502
891	6.49
